Monto,P_Aproba
94041.0,0.19922671881896317
6637.0,0.07381046366137244
0.0,0.36680636219763274
326.0,0.2685616523255161
73627.0,0.07537305957903813
26644.0,0.07612774280737891
10853.0,0.09111815292601651
2500.0,0.7772825929320627
26300.0,0.13723110409452513
0.0,0.2232143978924131
105365.0,0.11665393735330802
32485.0,0.07516814011483128
600.0,0.25521620042640436
18958.0,0.15099584084674508
14274.0,0.4565085648646481
39883.0,0.09164490441532386
1930.0,0.6532543569283701
27868.0,0.1515919206128576
104335.0,0.07534968830829132
49699.0,0.09007185802697036
25156.0,0.23827178950243397
0.0,0.2109024799670033
95925.0,0.09222151185183947
18201.0,0.21940068635863658
39264.0,0.12641087204927626
68085.0,0.11130990949487625
21540.0,0.1349600893389406
-896.0,0.2519783263447241
49809.0,0.1368529544677729
78453.0,0.10076798182360878
48387.0,0.6052413729733428
14614.0,0.145561206816067
3598.0,0.25583379227236924
123760.0,0.07545867308704554
2300.0,0.14194569853146055
0.0,0.26638326980240373
15345.0,0.4939450547916652
0.0,0.223522597494788
59189.0,0.10933817019956323
99415.0,0.09050645370814601
18084.0,0.07637609194344065
0.0,0.40422786851935055
12780.0,0.10005825975042658
142846.0,0.07759773119251719
5186.0,0.297139158889924
79298.0,0.11530530641541711
415735.0,0.7141993759850035
28507.0,0.07455193796707893
0.0,0.15368760197154177
15268.0,0.14784168246963844
0.0,0.3520839065838396
27166.0,0.7416024873638027
42124.0,0.12995539202744244
89055.0,0.08702325859619753
124224.0,0.09658937495269727
46437.0,0.1425892217437272
91282.0,0.07401331878486259
37208.0,0.13664862799271185
42055.0,0.6742357539461135
44507.0,0.7338262684814054
144376.0,0.07830759973046593
33171.0,0.1382925330355668
20274.0,0.1326474922762141
52547.0,0.08129339262966621
15230.0,0.0986204657786908
-1917.0,0.22303339279129836
0.0,0.38358379726790076
27686.0,0.7364034369579613
26054.0,0.16273212270025858
941.0,0.2949415537965255
10000.0,0.11191000302626485
25922.0,0.33379626685467606
10529.0,0.11495145131071287
104489.0,0.5952809104233905
6016.0,0.07324117826965114
396.0,0.13407430479149496
87909.0,0.07531249528011189
12272.0,0.12124448345058897
141453.0,0.21340652223622242
19200.0,0.2604046474605197
5630.0,0.16575485679567245
25060.0,0.07512714925759922
27290.0,0.12040109980771954
18021.0,0.2479044041983146
53477.0,0.11930859688564215
106989.0,0.5998581131924845
3613.0,0.07485506037488793
119887.0,0.07380696118106575
2946.0,0.1601400530816692
49115.0,0.13964152242927613
54397.0,0.08567458522330511
-5.0,0.4222042802172377
42053.0,0.4498036453482039
12480.0,0.7381416640914749
637.0,0.24351190407880632
6300.0,0.26589893923890906
1878.0,0.0881878802167667
16976.0,0.14585613418894283
0.0,0.38358379726790076
70142.0,0.0931466892512822
118084.0,0.07528748128201529
6549.0,0.0785090265868917
36062.0,0.14695303564457726
20054.0,0.11735050233869188
23064.0,0.13844753924142242
21998.0,0.23840936733228546
163033.0,0.08308204045523049
49334.0,0.1316754203852328
29770.0,0.7503443946463733
347531.0,0.10742405866368661
8918.0,0.3286977344331761
7001.0,0.11718320378159011
9323.0,0.15161786237722066
21397.0,0.44394810205122337
155967.0,0.08310957892941362
390.0,0.1675570555237538
8099.0,0.0977474344716716
16094.0,0.4362120807728865
12538.0,0.13428421664225781
555.0,0.1601612986363372
96521.0,0.09721493725408764
360.0,0.21391743142466013
33499.0,0.26919396768654796
41739.0,0.16521086728752002
15004.0,0.1475007175978697
86730.0,0.3789368663213221
0.0,0.23984122499131652
88015.0,0.11133752623488703
54842.0,0.11170820302110702
53627.0,0.2062410990950487
5877.0,0.11031401799171621
276.0,0.12706577244316358
540.0,0.15975186326799226
20326.0,0.10833495046848576
725.0,0.1399177084317699
162118.0,0.07818581719300663
11633.0,0.08073898553430241
-16.0,0.21996675241765373
49895.0,0.1365954218666593
89842.0,0.07324117826965114
165254.0,0.08084537329083229
52956.0,0.07290515485094319
172180.0,0.07876286293725113
24717.0,0.08250197439926081
4205.0,0.49890230850133405
396.0,0.14961889063935557
20579.0,0.2954791927752547
0.0,0.2985726649045539
35592.0,0.8219914841608343
43436.0,0.0777422100618944
192325.0,0.07931312928164384
465.0,0.24867544700238847
27371.0,0.21224464890140532
162.0,0.14267320939013728
1189.0,0.15481215774179266
56228.0,0.11850346731621123
48017.0,0.13903950408878604
3355.0,0.07496920962277717
1908.0,0.17201008783654625
564757.0,0.7268443305394112
231.0,0.2863783092806911
19178.0,0.846040681964429
5990.0,0.0796419593632034
4743.0,0.24964183450568153
186.0,0.13917713652211677
141460.0,0.21782661463839645
103100.0,0.07499831525456284
111271.0,0.09372948846062927
0.0,0.3858874796840945
167061.0,0.07796394302218791
520453.0,0.715531196732095
15166.0,0.16227367487736163
4948.0,0.15081195145581938
905.0,0.1346385975681549
42414.0,0.26837490398382635
4158.0,0.13440955261606277
11645.0,0.07526601121599664
23812.0,0.3896466016794652
3717.0,0.4866879716235348
18430.0,0.08553443128715382
20193.0,0.11437306346444127
390.0,0.32347078649279265
46202.0,0.09898095529539151
44397.0,0.10848094812202123
236168.0,0.10278286025959714
13284.0,0.0922161776436625
16990.0,0.12713222006713285
151050.0,0.07866076323084586
2167.0,0.07758753983910811
235461.0,0.10278286025959714
167.0,0.18105617437421787
20847.0,0.14015227263036256
9493.0,0.14804798755969292
27380.0,0.6877919376376814
91296.0,0.4331912005076269
11801.0,0.14605916559899748
251931.0,0.10472246492348895
5231.0,0.39769380180355646
1649.0,0.159873254385576
1943.0,0.1418787648862777
38023.0,0.80803505076092
9220.0,0.7638108494524553
23799.0,0.12043968871835989
5017.0,0.12242050470289319
47315.0,0.07381046366137244
8866.0,0.14673506278020484
2469.0,0.613017340886242
18623.0,0.3532350966757271
44996.0,0.21121535087747173
7217.0,0.11718320378159011
7678.0,0.15214296208285963
19422.0,0.14223149594557724
46456.0,0.13838576164595867
47403.0,0.07983441621912608
15376.0,0.48760802262044906
0.0,0.1662539397487876
37699.0,0.13616179171163548
126786.0,0.614378739890633
29452.0,0.07414299658591754
43793.0,0.1587092546581404
64315.0,0.1182699226021151
2480.0,0.16346890519807583
27681.0,0.13439873184557025
35738.0,0.23183197329725394
28416.0,0.07438567495189273
77765.0,0.07851566604010708
102060.0,0.07424650382074541
282222.0,0.12224678793670311
33385.0,0.45567913154080175
390.0,0.28142436331908943
48529.0,0.1282973485195516
390.0,0.30010980857619335
7963.0,0.14453839645649688
108264.0,0.08894104689589674
76817.0,0.126409173772209
25991.0,0.3954952784247925
12389.0,0.11588087893821618
16230.0,0.11054154560119347
3803.0,0.09535013115323757
2341.0,0.24368426834768467
6854.0,0.1186588184979005
73820.0,0.8226302042759474
48976.0,0.13718759402232542
5000.0,0.12027249324462029
2443.0,0.8198569964864697
47832.0,0.12902359895178261
10968.0,0.08215060134553234
22291.0,0.15357832495099633
0.0,0.18234517328625968
82274.0,0.43128547413345636
12181.0,0.07381046366137244
3978.0,0.27344907882650316
37003.0,0.10780677581525126
49798.0,0.14236646638982564
4181.0,0.08000063353972256
156683.0,0.07856483418166697
6039.0,0.07915408870605502
9582.0,0.09622135411421529
268112.0,0.10525036927171022
49212.0,0.20582824939077987
21077.0,0.4823829880870443
43792.0,0.11809018496699347
0.0,0.38576750388700776
50401.0,0.17113671814634943
24262.0,0.8047521107802105
171.0,0.3879179267764692
37647.0,0.6937013666953641
19277.0,0.14692766426252782
3850.0,0.20826169115297571
25437.0,0.8107267011534894
16033.0,0.12448456347370067
77024.0,0.11648398743488111
15923.0,0.11160881551844339
177237.0,0.25102085936059326
192461.0,0.08251171609981046
50175.0,0.26474989081752714
28724.0,0.14206168520528975
10733.0,0.07290515485094319
1085.0,0.16063981751844741
-27.0,0.21652604856707816
27838.0,0.16197777830847343
232031.0,0.1023641000136838
16090.0,0.13999549572452047
4522.0,0.07541572403089097
38358.0,0.09533638589595189
25150.0,0.12788704617620653
3009.0,0.08823260889529681
67906.0,0.11101524295824122
47595.0,0.1326325417260784
5480.0,0.075168601932976
44193.0,0.09619834414690573
69816.0,0.09743665144795106
2480.0,0.385626959378988
20699.0,0.07456728760209946
2454.0,0.07783179835165231
106468.0,0.07384105293374686
3208.0,0.272209794696677
1380.0,0.12689606657939573
11164.0,0.7906796758673006
82891.0,0.27412973373022437
98709.0,0.07497733214126118
82074.0,0.1030011333698662
200.0,0.15680497498850673
18376.0,0.07723241256693086
24510.0,0.22769227202778944
20235.0,0.6970990585786653
30287.0,0.13901069145674286
28763.0,0.28311086146048686
254893.0,0.2191018852691005
25193.0,0.07864372361594714
28337.0,0.14951963599981277
67886.0,0.08769392545929171
19109.0,0.49555633079720146
105046.0,0.08007897203527373
39437.0,0.6841453221384413
2588.0,0.07582274598797874
12517.0,0.44171366285652197
34704.0,0.10281786251948226
252107.0,0.10595827374368584
169260.0,0.07796394302218791
35341.0,0.40172127832419563
106974.0,0.12182405107292385
92956.0,0.09065888394288374
1723.0,0.09308510653274933
0.0,0.38358379726790076
40247.0,0.8113823800879624
27358.0,0.15420681309528253
37671.0,0.08250197439926081
16906.0,0.4982477679688604
9511.0,0.08595330663766539
780.0,0.16074588905180454
23447.0,0.1340624075194297
24579.0,0.10957440718191785
323408.0,0.16196114497167757
49547.0,0.1385951334494748
5410.0,0.07324117826965114
2400.0,0.8238101541190048
54279.0,0.08310110179131633
20335.0,0.11457399170671723
93625.0,0.07290515485094319
359641.0,0.10769753816279141
51054.0,0.08250197439926081
7960.0,0.16369307710458245
27395.0,0.23429040077837868
0.0,0.2511130091285829
416.0,0.14212794088076847
27276.0,0.2336964180557096
0.0,0.30804783173197664
108963.0,0.07554292528656487
4976.0,0.10291639849453112
45688.0,0.13454390076059808
98546.0,0.2577614002102522
-191.0,0.25954706766781827
0.0,0.30804783173197664
14320.0,0.26622154388061864
8872.0,0.10849791090717996
45971.0,0.2807576484461517
178854.0,0.6485142361676486
0.0,0.2216981624424834
35401.0,0.1128892956834463
140.0,0.16179868504925776
0.0,0.38957693629437995
-47.0,0.2301970001050437
6336.0,0.10654903115232235
4968.0,0.11447838109246188
550.0,0.15821849520269726
-58.0,0.28291567841767856
1709.0,0.12621187941373196
25706.0,0.6954669760559269
65863.0,0.08236011681128756
12975.0,0.145561206816067
87418.0,0.42754309335596485
128602.0,0.07636387371390917
58141.0,0.22103497247969928
67714.0,0.6252885791838674
63043.0,0.7390171250056301
7500.0,0.07346501650644295
12393.0,0.08040517613556819
118801.0,0.07506364304522348
50327.0,0.09693165386955994
73459.0,0.5109475746522104
1344.0,0.14174965310654083
77998.0,0.09464204941810697
26303.0,0.0949106678313777
11067.0,0.07711756624914716
1876.0,0.08219456395507548
0.0,0.4047167129830691
52354.0,0.36773592906508684
138380.0,0.7192921614315114
660.0,0.14483112500451445
15491.0,0.26013675334798236
8938.0,0.176881777553423
207592.0,0.07933214832897241
580928.0,0.13998928106086628
27171.0,0.4396708753814705
22280.0,0.14712481034209454
88506.0,0.07868311020972124
0.0,0.2196921930698774
83957.0,0.0835275298905419
19606.0,0.48987204158733333
19753.0,0.24830914316433128
46576.0,0.08021704328008053
1066.0,0.21700649690065452
868.0,0.14224847612674285
8985.0,0.09950532793343575
596.0,0.16372625991724407
1822.0,0.12446514991267922
0.0,0.22391362367152923
28695.0,0.7040571205836826
7015.0,0.2762564129433204
49531.0,0.09676640018961152
390.0,0.514009928716153
190691.0,0.21591815363832875
-200.0,0.2464500403894196
82683.0,0.8169702662157243
14064.0,0.6543095654637936
129497.0,0.5110174371746328
72463.0,0.21915985659658807
8242.0,0.07346501650644295
35285.0,0.13700328294496208
316.0,0.17837398075615546
4819.0,0.10010946785926766
135587.0,0.10117967250449601
11859.0,0.08788125682416399
370.0,0.18865024299235283
117471.0,0.09220353575000173
40048.0,0.3442675619706028
20415.0,0.27501994128207125
270955.0,0.10782798313119182
86114.0,0.4774695494678578
1966.0,0.07762761775320752
800.0,0.1618012094176289
9330.0,0.09291288588087987
187336.0,0.07958759233352199
279610.0,0.6959092934092417
79727.0,0.36240794384770403
69762.0,0.11505107275843349
430.0,0.16906064209380672
67273.0,0.10909145832333093
182967.0,0.36501019857017264
89282.0,0.7235211139880401
10668.0,0.07324117826965114
18733.0,0.7113352634135339
18355.0,0.6930519897133198
125816.0,0.08983324921750237
0.0,0.35231430081575466
222819.0,0.6759443217070451
21447.0,0.08215060134553234
47608.0,0.21667706199289347
28387.0,0.1498915958374751
17569.0,0.2497868769922591
3201.0,0.17061985047109487
33494.0,0.15563482392943626
54803.0,0.48503076624651026
7444.0,0.07324117826965114
151955.0,0.21081850718926276
1064.0,0.17896373562420803
198.0,0.16071083449009782
30078.0,0.6839790482885572
31303.0,0.679787371472852
58982.0,0.12361820276815347
2955.0,0.07616819314290821
14286.0,0.4723357823549794
185070.0,0.07958759233352199
11343.0,0.07364662915664968
107539.0,0.0834483886802447
75112.0,0.14852061824478618
47739.0,0.73519323537315
74860.0,0.6825824488582053
48322.0,0.7922862247766678
268537.0,0.10398099061778246
104717.0,0.07507972914197404
83762.0,0.08940415977378832
25317.0,0.1456903121411055
140329.0,0.6808793211588943
25060.0,0.2313347918366172
20313.0,0.382021556693723
51243.0,0.6139725786930234
1094.0,0.15414504897407572
15043.0,0.33068570179965123
45373.0,0.21967250766745855
66053.0,0.3948184621772589
71905.0,0.7261258611436034
28170.0,0.1312475802091714
0.0,0.17070935177839208
352.0,0.13074621540768935
19451.0,0.32818379214351584
9979.0,0.2297020625819539
40985.0,0.8014676948927896
39555.0,0.12064335068696082
23529.0,0.1332915859366369
0.0,0.15744416799605948
97062.0,0.09065888394288374
264.0,0.18340734005787984
-40.0,0.15651370537711246
0.0,0.3858874796840945
106264.0,0.11655959613625873
17606.0,0.7670379934159094
47425.0,0.12348843293853494
124375.0,0.36393865377754564
550.0,0.19728054710403067
314318.0,0.27759379949176716
31421.0,0.22741452244164773
174648.0,0.0869844031271152
6808.0,0.08740276587074379
138468.0,0.08715401106470977
80867.0,0.27068764777688076
14028.0,0.27483417389915815
48423.0,0.15216674812660258
3451.0,0.07622359587742804
61888.0,0.07523427626404232
164214.0,0.07940223753655237
14428.0,0.476134636582278
1577.0,0.41672568508557284
-20.0,0.2932791612301505
122187.0,0.20832331539496193
274261.0,0.10472246492348895
15584.0,0.15999404159362343
21332.0,0.07421591454837098
78866.0,0.07455193796707893
2880.0,0.3000140084364017
0.0,0.2474186232626235
41531.0,0.10928644610384312
71832.0,0.6794066761764029
3578.0,0.07632980611915682
132110.0,0.09008595849469815
390.0,0.14621978804426103
885.0,0.1098765844226726
209164.0,0.0800736226346789
11223.0,0.5315493769977748
3824.0,0.39308251134558264
5139.0,0.3800576332516621
1557.0,0.0799508891294737
100.0,0.16504442424229254
3072.0,0.16260578516703653
6122.0,0.153694576819988
2780.0,0.12249798833086357
51068.0,0.29667830639112824
43389.0,0.13802263944191354
535.0,0.1587602419305547
199802.0,0.5894517977131809
28534.0,0.4992316759262492
119109.0,0.07554292528656487
919.0,0.1723769748345592
21959.0,0.8146568944668547
2922.0,0.7109477021767187
18612.0,0.07662997121364028
10567.0,0.14869572527216665
172.0,0.24355845034440382
29160.0,0.14858858517972665
49454.0,0.13214974501461105
12193.0,0.27613034151724025
0.0,0.2651849265595518
10789.0,0.07454040971047239
5016.0,0.7117973238280135
744.0,0.6859100317823241
22939.0,0.13463218948736086
48923.0,0.10082410570138677
5992.0,0.11451560777361573
197352.0,0.07950433724295762
21128.0,0.12190571680899334
23741.0,0.6592313367586276
138628.0,0.2677699315667805
119451.0,0.07413949410561085
37253.0,0.32809232193108834
0.0,0.17397749232838747
100.0,0.35251887641276286
1195.0,0.5413942373820502
85738.0,0.4429246751151986
47603.0,0.07416183671510092
68773.0,0.08906504515221923
149351.0,0.08914547463097793
18341.0,0.07368689067726167
1654.0,0.08270436145003901
44347.0,0.8275860825795945
263.0,0.1251092640062481
124769.0,0.10265766847863887
5636.0,0.17321733324167915
70096.0,0.2301074679078778
-3.0,0.22145081035787365
0.0,0.3858874796840945
18951.0,0.1427124449818269
-885.0,0.19775980288826214
146368.0,0.20505776301876394
430.0,0.12427836572967323
17369.0,0.23932392516605253
10603.0,0.4012065461872944
26350.0,0.14050352358972712
-366.0,0.2544252105343653
47675.0,0.49218804957115253
41030.0,0.07403430189816426
5617.0,0.10327935417459341
126532.0,0.07503869809909591
113807.0,0.07458869700738423
219155.0,0.08365908619947499
6814.0,0.23557477248606953
200.0,0.14798964723023733
0.0,0.2559930377323941
2280.0,0.1368436417896626
138834.0,0.07738277025808407
8971.0,0.11084270128831629
18321.0,0.14360372851380526
55829.0,0.096072392528068
104083.0,0.09491339331330755
18125.0,0.07420452674617635
151963.0,0.07940223753655237
48764.0,0.10087452380276206
39677.0,0.07381046366137244
54211.0,0.10309254186079793
149931.0,0.07914004547218725
1126.0,0.15051042538687245
61287.0,0.1194083776919516
933.0,0.15943442140423364
58123.0,0.13327310591955757
25107.0,0.13170500386239797
22204.0,0.07836123976866682
389.0,0.1547100450928475
28484.0,0.11011233523813826
3714.0,0.17627477335994737
14591.0,0.14540757341578106
48186.0,0.7332625921712516
0.0,0.2937281734584556
42653.0,0.09660137879500826
9807.0,0.14326175427234167
21325.0,0.32251880544825073
0.0,0.4010221931229566
0.0,0.38576750388700776
22619.0,0.13782144494082915
0.0,0.15961372564839257
2758.0,0.12331948143338999
93039.0,0.10406077433407936
80106.0,0.13252684469244005
9999.0,0.1452781512638066
196550.0,0.08550972105242248
20255.0,0.10730144219423934
2742.0,0.7271473877426605
51032.0,0.07456728760209946
292.0,0.17677113979882333
-78.0,0.3853086142906575
7790.0,0.145504646141444
71776.0,0.08054957620462565
164824.0,0.07962607577334418
476.0,0.16882566738386923
9360.0,0.12002513146896024
47517.0,0.10960125581829447
19817.0,0.13426444754368008
