Monto,P_Aproba
3060.0,0.2346050888299942
27172.0,0.148979052901268
76184.0,0.1317489892244339
99801.0,0.6908947825431824
46255.0,0.06419765204191208
9730.0,0.15275758504867554
56448.0,0.7678762674331665
60110.0,0.09271853417158127
18925.0,0.49744221568107605
836.0,0.3336624503135681
13562.0,0.14116986095905304
523618.0,0.39841100573539734
31377.0,0.20734356343746185
81625.0,0.11642752587795258
26742.0,0.3216167092323303
26159.0,0.11006104201078415
24904.0,0.07602612674236298
58452.0,0.20435269176959991
6099.0,0.7288459539413452
1518.0,0.07773087918758392
122283.0,0.7818517088890076
40189.0,0.8187842965126038
0.0,0.43006080389022827
8404.0,0.08492486923933029
416.0,0.2574383318424225
257156.0,0.16006995737552643
19578.0,0.09224174171686172
34364.0,0.22174152731895447
3056.0,0.12442857027053833
54050.0,0.11373722553253174
2254.0,0.38262253999710083
19260.0,0.3244093060493469
47755.0,0.13327446579933167
8002.0,0.1408574879169464
79867.0,0.13884228467941284
18497.0,0.371319442987442
130171.0,0.21576401591300964
885.0,0.12536123394966125
-18.0,0.31493744254112244
858.0,0.16311216354370117
226644.0,0.08137276023626328
34617.0,0.21523062884807587
30527.0,0.284129798412323
175154.0,0.807557225227356
57730.0,0.3223128318786621
63426.0,0.6399020552635193
13509.0,0.8186547756195068
113740.0,0.4108925461769104
2893.0,0.4585046172142029
1442.0,0.06170592084527016
2630.0,0.2093125283718109
3494.0,0.07781005650758743
124245.0,0.09326976537704468
56107.0,0.04079759865999222
3467.0,0.07827260345220566
49780.0,0.07801386713981628
146480.0,0.07851099967956543
3382.0,0.09799008071422577
6407.0,0.20555758476257324
1194.0,0.1404358297586441
27552.0,0.25158455967903137
242168.0,0.09029155224561691
16241.0,0.362199991941452
0.0,0.3062925934791565
214190.0,0.05816582962870598
60130.0,0.27872923016548157
995.0,0.150450199842453
8154.0,0.09045026451349258
58777.0,0.23640701174736023
309055.0,0.0995970368385315
146124.0,0.0205537099391222
3133.0,0.35549014806747437
182026.0,0.10774239152669907
4184.0,0.1725216656923294
49804.0,0.4551301598548889
0.0,0.07220307737588882
27746.0,0.4138493835926056
5799.0,0.37222781777381897
134505.0,0.7832086682319641
940.0,0.2192607820034027
111541.0,0.8058834671974182
18817.0,0.31285324692726135
0.0,0.335323303937912
62798.0,0.08182927966117859
5319.0,0.2926197350025177
133374.0,0.18112877011299133
126305.0,0.0603470653295517
24279.0,0.620415210723877
333.0,0.2914605736732483
71559.0,0.052519168704748154
18094.0,0.10406174510717392
136324.0,0.21934162080287933
10401.0,0.5606483817100525
30048.0,0.1481432020664215
42933.0,0.11067963391542435
277185.0,0.1786540150642395
1250.0,0.7731748223304749
44766.0,0.2756616771221161
59712.0,0.2474191039800644
10896.0,0.16905856132507324
16252.0,0.26821354031562805
9487.0,0.08880630135536194
29974.0,0.05717071145772934
8480.0,0.04477860778570175
25298.0,0.17808736860752106
23070.0,0.07244206219911575
43885.0,0.1312023401260376
136497.0,0.08396365493535995
73462.0,0.043493203818798065
15045.0,0.13999250531196594
2783.0,0.1164129376411438
26106.0,0.0814991369843483
190547.0,0.08234522491693497
45375.0,0.06552696228027344
560.0,0.1717308908700943
1475.0,0.04691365733742714
311987.0,0.2811290919780731
1367.0,0.08617205172777176
23018.0,0.15747562050819397
157303.0,0.13916213810443878
45614.0,0.6594396829605103
69572.0,0.1143232062458992
777.0,0.29375404119491577
0.0,0.22510340809822083
396.0,0.36764612793922424
5649.0,0.07590983062982559
12047.0,0.05638635531067848
4516.0,0.30462366342544556
1094.0,0.15500877797603607
-470.0,0.2533278167247772
41897.0,0.09618424624204636
102802.0,0.093116395175457
45079.0,0.13900823891162872
3071.0,0.0868409276008606
84298.0,0.0670335441827774
45117.0,0.10147900134325027
171861.0,0.1420111060142517
33647.0,0.08173760771751404
144407.0,0.07167211174964905
3981.0,0.06185528635978699
1714.0,0.03453342989087105
5253.0,0.19876627624034882
85224.0,0.06986164301633835
8679.0,0.41121384501457214
59475.0,0.1328309029340744
147946.0,0.3973782956600189
10687.0,0.05944770947098732
39733.0,0.8230421543121338
47317.0,0.21302402019500732
4145.0,0.19957102835178375
13041.0,0.40329551696777344
-18.0,0.08099140226840973
15247.0,0.1863655298948288
69282.0,0.16118913888931274
4304.0,0.19220688939094543
16891.0,0.07842109352350235
168382.0,0.05706459656357765
45948.0,0.33348432183265686
36890.0,0.4628450870513916
10000.0,0.029203305020928383
466.0,0.13058316707611084
59247.0,0.04941951110959053
43310.0,0.07265834510326385
-200.0,0.2130977362394333
26000.0,0.08090002089738846
47956.0,0.20814396440982819
115.0,0.2371782809495926
-215.0,0.2096196562051773
25422.0,0.2590504586696625
44984.0,0.0869646742939949
4101.0,0.11009841412305832
80299.0,0.05705242604017258
257456.0,0.22211334109306335
1388.0,0.3017411231994629
7600.0,0.17420026659965515
80528.0,0.05702940747141838
207966.0,0.13499584794044495
66623.0,0.05208539590239525
115653.0,0.11495444923639297
279767.0,0.35184934735298157
21368.0,0.043966807425022125
0.0,0.12120337784290314
76405.0,0.11640117317438126
14451.0,0.14512774348258972
1473.0,0.13657952845096588
81841.0,0.3011278808116913
5861.0,0.423119455575943
2049.0,0.27024394273757935
18112.0,0.07047034800052643
8210.0,0.38113903999328613
5832.0,0.1490708440542221
85718.0,0.09574202448129654
48139.0,0.12956471741199493
256557.0,0.19077229499816895
23225.0,0.1116199716925621
46849.0,0.14036603271961212
5280.0,0.05829270929098129
0.0,0.37775373458862305
249.0,0.13262823224067688
223151.0,0.08979019522666931
25158.0,0.485616534948349
0.0,0.2748735845088959
0.0,0.36188825964927673
0.0,0.3052455186843872
16878.0,0.046426016837358475
0.0,0.15648257732391357
0.0,0.46026450395584106
20547.0,0.684453547000885
63368.0,0.2177789956331253
207033.0,0.10773821920156479
1246.0,0.14457829296588898
6155.0,0.1615879237651825
171459.0,0.05997324362397194
227.0,0.13163435459136963
13486.0,0.3361910581588745
20059.0,0.1335681676864624
162.0,0.2030404806137085
30860.0,0.052291546016931534
125722.0,0.18232668936252594
58009.0,0.814121425151825
0.0,0.0866704136133194
0.0,0.18413963913917542
48844.0,0.11996124684810638
2920.0,0.07878417521715164
18836.0,0.08721699565649033
36205.0,0.2768895924091339
148305.0,0.3539103865623474
62300.0,0.10583260655403137
77039.0,0.11089038103818893
30852.0,0.3485848009586334
0.0,0.27415820956230164
34485.0,0.11294882744550705
0.0,0.3323332369327545
23675.0,0.19020360708236694
53456.0,0.0826072096824646
14193.0,0.4774472117424011
73073.0,0.6623616218566895
2181.0,0.07313434779644012
0.0,0.27738088369369507
38726.0,0.13071773946285248
17576.0,0.17393414676189423
90708.0,0.05201132968068123
4717.0,0.0813489779829979
145023.0,0.05828824266791344
162773.0,0.06788486987352371
2198.0,0.08473821729421616
58395.0,0.6423580646514893
97259.0,0.12288418412208557
20217.0,0.1980929970741272
2072.0,0.17687314748764038
25079.0,0.014699585735797882
234957.0,0.04478447139263153
83749.0,0.102306067943573
144031.0,0.2142934799194336
1345.0,0.16628023982048035
75433.0,0.03132079169154167
78415.0,0.13838031888008118
424244.0,0.4187834560871124
52321.0,0.29347360134124756
21480.0,0.052254654467105865
3088.0,0.08445707708597183
281829.0,0.14454258978366852
0.0,0.43077847361564636
6272.0,0.12711785733699799
19276.0,0.4527413547039032
4031.0,0.09746956080198288
59372.0,0.03414735570549965
5488.0,0.17924946546554565
74465.0,0.04961946979165077
15979.0,0.167275533080101
3334.0,0.1546085625886917
8654.0,0.07222197949886322
74156.0,0.14961077272891998
126974.0,0.0872790664434433
17287.0,0.1689651757478714
509365.0,0.11249182373285294
2082.0,0.14493051171302795
11728.0,0.04671806842088699
23959.0,0.49823805689811707
13611.0,0.21635353565216064
79407.0,0.10904558002948761
48867.0,0.3162422478199005
0.0,0.2963874638080597
5215.0,0.2212146520614624
34500.0,0.11452049762010574
39634.0,0.7798274159431458
88069.0,0.8219461441040039
50025.0,0.1439875364303589
-325.0,0.417197048664093
87685.0,0.08843056112527847
47372.0,0.08954475075006485
74640.0,0.09199704974889755
56700.0,0.13572953641414642
73494.0,0.12967447936534882
78429.0,0.04704084247350693
191876.0,0.12084684520959854
52955.0,0.5076798796653748
40735.0,0.1605147123336792
2335.0,0.16170737147331238
15463.0,0.0633637085556984
2980.0,0.12366347759962082
12553.0,0.7648889422416687
9913.0,0.3088326156139374
143376.0,0.34165340662002563
28504.0,0.5501515865325928
123770.0,0.11039833724498749
272799.0,0.0861549898982048
13694.0,0.5768573880195618
27884.0,0.10641290247440338
212883.0,0.07345003634691238
43685.0,0.4246714413166046
115027.0,0.7493458390235901
18786.0,0.11641784757375717
13168.0,0.3274879455566406
232244.0,0.21751755475997925
272507.0,0.11783312261104584
21639.0,0.04651319608092308
27964.0,0.1554856300354004
28057.0,0.021444089710712433
-227.0,0.1113012284040451
47993.0,0.6412577629089355
0.0,0.19417062401771545
-169.0,0.07504373788833618
140172.0,0.07152462005615234
51449.0,0.12817497551441193
2849.0,0.03639063984155655
154374.0,0.062258731573820114
414.0,0.11821956932544708
0.0,0.3354490399360657
526.0,0.40803804993629456
1261.0,0.12127944082021713
-28.0,0.0594034418463707
415022.0,0.12573766708374023
19150.0,0.6538400650024414
892.0,0.1044335886836052
0.0,0.4801398515701294
7058.0,0.11878161877393723
110359.0,0.03975389152765274
143596.0,0.08439807593822479
136963.0,0.3438328504562378
10159.0,0.12566432356834412
51350.0,0.2959737777709961
82812.0,0.13568690419197083
10034.0,0.8047006130218506
19231.0,0.131952166557312
20732.0,0.3119751214981079
8000.0,0.1606089025735855
29078.0,0.14405705034732819
261602.0,0.17306707799434662
51007.0,0.05859314277768135
71201.0,0.09978288412094116
277688.0,0.16785195469856262
223.0,0.5779610872268677
89309.0,0.1262422353029251
47486.0,0.13750088214874268
16570.0,0.015415320172905922
2238.0,0.43367236852645874
44230.0,0.10625867545604706
57376.0,0.12420474737882614
103389.0,0.6849676370620728
250264.0,0.12216316163539886
21489.0,0.042959991842508316
28893.0,0.12276682257652283
216170.0,0.09496941417455673
1243.0,0.14511725306510925
7740.0,0.0988491028547287
92288.0,0.055807698518037796
50105.0,0.13354597985744476
59331.0,0.11988222599029541
1171.0,0.19070830941200256
65640.0,0.11986169219017029
1672.0,0.1577262282371521
170263.0,0.09151498228311539
91092.0,0.18419736623764038
3595.0,0.06571147590875626
79938.0,0.09360527992248535
29083.0,0.12930774688720703
22148.0,0.0873863697052002
124.0,0.23125258088111877
2564.0,0.3418973982334137
1472.0,0.4235198199748993
23242.0,0.09478039294481277
21952.0,0.7988058924674988
48706.0,0.14527074992656708
97669.0,0.35819119215011597
5648.0,0.10448335111141205
77860.0,0.10730473697185516
147335.0,0.23006848990917206
30346.0,0.12614484131336212
15429.0,0.17108553647994995
24873.0,0.07360350340604782
54297.0,0.6137656569480896
0.0,0.17093509435653687
0.0,0.20436358451843262
-10.0,0.24816076457500458
54797.0,0.08370544016361237
1823.0,0.17556162178516388
27275.0,0.12350494414567947
214122.0,0.12603241205215454
2711.0,0.1916155368089676
66517.0,0.06437809020280838
3624.0,0.19029709696769714
5928.0,0.13419370353221893
65924.0,0.22154417634010315
133424.0,0.4901618957519531
16648.0,0.1027170717716217
1930.0,0.16249535977840424
39826.0,0.4741278886795044
726.0,0.11422660201787949
10747.0,0.16856150329113007
25952.0,0.16210611164569855
42094.0,0.019801955670118332
5880.0,0.05231095850467682
18872.0,0.7559512853622437
64942.0,0.09641354531049728
960.0,0.42793723940849304
132669.0,0.17882785201072693
14956.0,0.08325554430484772
67519.0,0.08347075432538986
105051.0,0.05375631898641586
2496.0,0.30538803339004517
0.0,0.37690967321395874
3973.0,0.12432952970266342
27658.0,0.07813432067632675
26177.0,0.7257601022720337
0.0,0.10273996740579605
694.0,0.1849915087223053
28509.0,0.15091854333877563
96258.0,0.30694544315338135
10591.0,0.0196656733751297
32117.0,0.092830128967762
22599.0,0.04724360629916191
19247.0,0.18272702395915985
46677.0,0.647402286529541
5285.0,0.2789139449596405
211688.0,0.05808166787028313
50460.0,0.8099507689476013
114324.0,0.0990988165140152
144718.0,0.0573992095887661
59999.0,0.6281196475028992
600.0,0.823456883430481
136128.0,0.6629515290260315
39803.0,0.11624039709568024
7978.0,0.2731938064098358
6658.0,0.06106683239340782
11967.0,0.10695178061723709
303926.0,0.4767603576183319
37712.0,0.1289045214653015
-7.0,0.06315574049949646
18232.0,0.07102427631616592
100050.0,0.0770530253648758
23268.0,0.09883260726928711
42063.0,0.07563614845275879
86701.0,0.04562325030565262
29628.0,0.45816904306411743
528.0,0.23680570721626282
596.0,0.11955581605434418
97997.0,0.124033123254776
17654.0,0.5184310674667358
194358.0,0.1317569613456726
8999.0,0.6939107775688171
35713.0,0.1442113220691681
28674.0,0.2614644765853882
201015.0,0.07162541896104813
0.0,0.2003939151763916
3424.0,0.17625939846038818
106799.0,0.13404877483844757
5244.0,0.10335999727249146
115785.0,0.6734597682952881
49695.0,0.10541383922100067
47.0,0.3314720392227173
12554.0,0.2910490930080414
30145.0,0.1164267361164093
12000.0,0.08491138368844986
107028.0,0.1020321175456047
1080.0,0.11216194182634354
54448.0,0.06242159754037857
17766.0,0.14705787599086761
0.0,0.20660986006259918
39589.0,0.8239395022392273
27653.0,0.3177424371242523
2263.0,0.09477308392524719
171004.0,0.09190861135721207
2648.0,0.08214248716831207
12248.0,0.12599638104438782
0.0,0.08880086988210678
110921.0,0.13740290701389313
7880.0,0.12450007349252701
2947.0,0.28021830320358276
0.0,0.27415820956230164
20638.0,0.2371228039264679
11181.0,0.10251760482788086
292.0,0.41065922379493713
1631.0,0.14309874176979065
0.0,0.3862453103065491
54137.0,0.16994105279445648
38322.0,0.06245668977499008
1377.0,0.12489351630210876
15099.0,0.07108806073665619
57314.0,0.118169404566288
8086.0,0.12157104164361954
28765.0,0.048352740705013275
390.0,0.278192400932312
500.0,0.16592875123023987
1650.0,0.8290650844573975
212323.0,0.07205501943826675
6364.0,0.112701915204525
19583.0,0.12248346209526062
19446.0,0.27810510993003845
9798.0,0.046160273253917694
49171.0,0.11099351942539215
20909.0,0.06798426061868668
10540.0,0.23944246768951416
0.0,0.14247852563858032
98161.0,0.050150688737630844
198132.0,0.07553602755069733
18770.0,0.1317647397518158
23940.0,0.0619913786649704
10678.0,0.07127778977155685
225800.0,0.09013041108846664
1994.0,0.1328360140323639
51934.0,0.1317237764596939
62870.0,0.15141071379184723
874.0,0.10417769104242325
230523.0,0.1529114544391632
20000.0,0.10339867323637009
8318.0,0.21976403892040253
0.0,0.2920060455799103
44400.0,0.8176882863044739
72620.0,0.04692841321229935
198839.0,0.06804757565259933
935.0,0.1777361035346985
9730.0,0.08832109719514847
58075.0,0.0964495986700058
2030.0,0.18262454867362976
44462.0,0.027187593281269073
26181.0,0.43003252148628235
240248.0,0.11227870732545853
22458.0,0.12049148976802826
0.0,0.2779838442802429
96342.0,0.08630185574293137
-165580.0,0.13721852004528046
17582.0,0.07422298192977905
-10.0,0.10618533194065094
25707.0,0.1944868415594101
52180.0,0.291193425655365
43226.0,0.1276281625032425
48455.0,0.03694124147295952
48114.0,0.068575918674469
110537.0,0.771287202835083
1567.0,0.07837601751089096
93863.0,0.06446393579244614
711.0,0.1814945787191391
52489.0,0.1251482516527176
4787.0,0.16411270201206207
880.0,0.18227435648441315
70825.0,0.052627358585596085
19027.0,0.19519957900047302
19657.0,0.12456090748310089
274750.0,0.41327133774757385
5453.0,0.021564748138189316
2398.0,0.08616000413894653
0.0,0.42332348227500916
0.0,0.16363368928432465
49264.0,0.6730943322181702
71775.0,0.1228935569524765
11987.0,0.09111624956130981
0.0,0.3210497200489044
0.0,0.29986947774887085
66820.0,0.09251583367586136
18141.0,0.1689527928829193
24435.0,0.06038440391421318
37624.0,0.16490593552589417
78651.0,0.1340385377407074
3402.0,0.0815688744187355
6805.0,0.2876853942871094
15166.0,0.7784346342086792
103307.0,0.3764399290084839
41435.0,0.08372016251087189
263842.0,0.16649727523326874
-191.0,0.1907133311033249
187352.0,0.6559811234474182
742.0,0.151089146733284
1385.0,0.07078412175178528
-84.0,0.22584839165210724
39325.0,0.11901411414146423
58190.0,0.5702988505363464
-122.0,0.13372890651226044
4649.0,0.43789365887641907
235961.0,0.0723893865942955
94041.0,0.19902074337005615
6637.0,0.06490833312273026
0.0,0.4486253261566162
326.0,0.39847463369369507
73627.0,0.06348665803670883
26644.0,0.0804838165640831
10853.0,0.051436688750982285
2500.0,0.6684955954551697
26300.0,0.13545292615890503
0.0,0.22012217342853546
105365.0,0.13675598800182343
32485.0,0.04246773198246956
600.0,0.261609822511673
18958.0,0.1765272319316864
14274.0,0.47869569063186646
39883.0,0.06564657390117645
1930.0,0.6740930676460266
27868.0,0.14201891422271729
104335.0,0.060049645602703094
49699.0,0.021914295852184296
25156.0,0.284746915102005
0.0,0.15977968275547028
95925.0,0.09815985709428787
18201.0,0.1946772038936615
39264.0,0.11986949294805527
68085.0,0.11669619381427765
21540.0,0.1335681676864624
-896.0,0.23135177791118622
49809.0,0.12990617752075195
78453.0,0.09330882877111435
48387.0,0.5744054317474365
14614.0,0.1496724784374237
3598.0,0.2251008003950119
123760.0,0.08204997330904007
2300.0,0.11398566514253616
0.0,0.25145480036735535
15345.0,0.5164002776145935
0.0,0.27475765347480774
59189.0,0.12776514887809753
99415.0,0.09374920278787613
18084.0,0.044943585991859436
0.0,0.41708138585090637
12780.0,0.08132091909646988
142846.0,0.05116033926606178
5186.0,0.33249717950820923
79298.0,0.06346584856510162
415735.0,0.8049356341362
28507.0,0.03575291857123375
0.0,0.10915122926235199
15268.0,0.11242090910673141
0.0,0.3534119725227356
27166.0,0.782432496547699
42124.0,0.14079147577285767
89055.0,0.08638404309749603
124224.0,0.08786216378211975
